PricePKR,PropertyType,PlotSizeMarla,CoveredAreaSqrFt,BedRooms,BathRooms,PropertyCondition,AgeofPropertyYears,Floors,BuildType,Sector,Block,Street Number,Latitude,Longitude,Parking,Elevator,Security,PowerBackup,Furnished,NearSchool,NearHospital,NearPark,NearMosque,Distance2CommercialAreaKM
15937781,Flat,18,2387,6,4,Used,50,Ground + 2,Built by Owner,F,W,281,25.8085,73.85,Yes,No,Yes,No,No,No,No,Yes,Yes,9
13889246,House,13,2719,1,3,Used,29,Ground + 2,Built by Owner,G,Z,136,35.1238,69.4504,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,14
12597567,House,11,2911,3,8,Used,17,Ground + 2,Owner Builder,F,Y,655,28.3406,69.1397,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,13
15199979,Flat,3,1725,10,7,New,34,Ground + 2,Owner Builder,C-1,X,731,36.4395,68.3371,Yes,No,Yes,No,Yes,No,No,Yes,No,14
6123331,House,20,2255,7,8,New,38,Ground + 2,Built by Owner,B,Y,631,32.269,76.6763,No,No,No,No,No,No,Yes,No,No,9
17432483,House,16,2256,1,8,Used,4,Ground + 1,Built by Owner,C,X,761,31.4117,72.5535,No,No,Yes,Yes,No,Yes,No,No,No,8
16362748,House,16,3561,6,6,Used,8,Ground + 1,Owner Builder,B,Y,662,31.9065,68.0767,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12
9888624,House,13,2274,7,1,Used,19,Ground + 1,Owner Builder,D,W,984,36.8721,74.6929,No,Yes,Yes,No,No,No,Yes,Yes,No,6
10446800,Flat,18,1106,6,7,Used,9,Ground,Owner Builder,B,X,502,30.181,74.4936,Yes,No,No,No,No,Yes,No,No,Yes,6
18018058,House,13,3149,7,3,New,35,Ground + 1,Owner Builder,B,W,251,35.2165,68.0963,No,No,No,Yes,No,No,No,No,No,4
1999090,House,15,1985,9,1,New,6,Ground,Owner Builder,C-1,Z,904,24.9862,70.3079,No,No,No,No,No,No,Yes,No,Yes,3
13819433,Flat,15,2783,4,10,Used,14,Ground + 1,Built by Owner,D,W,571,32.9359,72.0884,No,Yes,Yes,No,No,Yes,Yes,Yes,No,8
17154884,House,8,2291,7,5,New,10,Ground + 1,Built by Owner,C-1,Y,327,25.1677,72.0805,Yes,No,No,No,No,Yes,Yes,Yes,Yes,11
13134759,Flat,20,3955,10,10,New,40,Ground,Built by Owner,B,Y,214,25.0387,68.6348,No,No,Yes,No,No,Yes,Yes,Yes,Yes,3
3131976,Flat,10,781,5,5,New,34,Ground,Built by Owner,A,Z,885,30.2739,76.378,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,13
5981526,Flat,5,3715,9,10,New,48,Ground,Owner Builder,D,X,704,25.2606,74.6887,No,No,No,No,Yes,No,No,Yes,No,7
16992721,House,12,2257,6,1,Used,21,Ground + 2,Owner Builder,C-1,Y,161,33.9172,74.3701,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,14
7918143,House,14,1009,4,5,New,35,Ground + 2,Owner Builder,G,Y,15,30.2703,73.8108,Yes,Yes,No,Yes,No,Yes,No,No,No,1
4742682,Flat,12,720,7,5,Used,39,Ground + 1,Built by Owner,A,W,927,27.1604,74.2862,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,4
14978158,Flat,19,2563,1,10,Used,36,Ground,Owner Builder,A,X,334,30.813,72.1951,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,11
7264744,House,10,3505,6,5,Used,20,Ground + 2,Owner Builder,B,Y,6,36.9527,69.2545,No,Yes,Yes,Yes,Yes,No,No,Yes,No,9
12276507,House,18,3365,4,6,New,13,Ground,Built by Owner,C-1,X,299,24.8201,70.7367,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,8
13894046,House,6,547,7,1,Used,7,Ground + 2,Built by Owner,C-1,V,767,33.3482,69.7904,No,Yes,No,Yes,Yes,No,No,Yes,No,13
18194258,House,12,1294,1,8,Used,36,Ground + 1,Owner Builder,C,V,916,30.3939,71.6784,No,Yes,Yes,Yes,No,No,No,No,No,3
9163979,House,5,3364,7,7,Used,11,Ground + 1,Built by Owner,G,Y,949,28.2719,68.6785,No,Yes,No,Yes,No,No,No,Yes,Yes,15
15868665,Flat,3,2000,2,8,Used,31,Ground + 2,Owner Builder,A,Y,905,24.5829,69.6302,Yes,Yes,Yes,No,Yes,No,No,Yes,No,1
16408471,House,20,1070,10,4,Used,8,Ground,Built by Owner,A,W,603,35.1702,73.398,No,No,Yes,No,No,Yes,Yes,No,Yes,5
7862768,House,1,1179,7,6,New,50,Ground + 1,Owner Builder,G,Y,958,26.2835,71.1499,No,No,No,Yes,No,Yes,No,No,Yes,1
9157881,House,5,2894,7,1,Used,24,Ground,Owner Builder,G,X,27,29.0075,69.272,No,No,No,No,Yes,No,No,No,Yes,3
14286569,House,12,3426,6,5,Used,41,Ground + 1,Owner Builder,D,W,319,29.0139,74.1945,No,No,No,Yes,Yes,Yes,Yes,No,No,12
7227350,House,5,1115,2,8,Used,26,Ground,Built by Owner,A,X,167,30.3539,72.4008,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,15
6140844,House,12,1412,10,5,Used,8,Ground + 1,Owner Builder,C,W,765,35.2638,72.0989,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,4
17016232,House,15,3604,9,5,New,24,Ground + 2,Built by Owner,A,V,628,33.6946,71.4198,No,Yes,Yes,Yes,No,No,No,No,Yes,4
13301642,House,19,1048,1,5,Used,25,Ground + 2,Built by Owner,F,Z,808,27.5286,74.4236,No,Yes,Yes,No,Yes,No,No,Yes,No,8
4112646,Flat,3,2661,6,4,New,48,Ground,Built by Owner,G,V,987,32.48,75.8066,No,Yes,No,No,Yes,Yes,No,Yes,No,2
11607357,House,7,2500,4,7,New,5,Ground + 2,Owner Builder,C,X,805,33.0076,74.6293,No,Yes,Yes,No,No,No,Yes,No,No,6
8855885,Flat,19,2483,8,9,Used,5,Ground,Built by Owner,C,Y,373,26.88,70.1396,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,12
13797134,Flat,8,2077,6,8,Used,48,Ground + 2,Built by Owner,F,X,385,25.4058,71.2161,No,No,No,No,Yes,No,Yes,No,No,5
12379611,Flat,2,2391,3,10,Used,45,Ground,Owner Builder,G,X,317,34.5366,71.6392,Yes,No,No,Yes,No,No,Yes,No,No,11
8961462,Flat,17,652,2,7,New,9,Ground,Owner Builder,B,Z,932,25.6992,70.3627,Yes,No,Yes,Yes,No,Yes,No,No,No,12
8197042,House,12,582,3,6,Used,37,Ground + 1,Built by Owner,A,X,681,36.5684,72.982,No,No,Yes,No,Yes,No,No,No,No,2
17757939,Flat,12,661,1,3,Used,35,Ground + 2,Owner Builder,C-1,Z,171,25.5745,71.4975,No,No,No,No,Yes,Yes,Yes,No,No,14
9618928,Flat,16,1124,4,8,Used,24,Ground,Built by Owner,A,Z,460,27.7664,69.4038,Yes,No,Yes,No,No,Yes,No,No,Yes,10
8536065,House,4,2387,2,4,Used,20,Ground + 2,Built by Owner,B,X,510,34.991,69.9424,No,Yes,Yes,Yes,No,No,No,Yes,No,14
13864265,Flat,11,3389,5,8,New,41,Ground + 1,Owner Builder,C,W,469,32.6211,70.2744,Yes,No,Yes,No,No,No,Yes,No,Yes,9
5709935,House,10,1434,1,6,Used,43,Ground,Built by Owner,F,Y,497,31.8261,75.6916,Yes,No,No,No,No,Yes,No,Yes,No,14
8971504,Flat,3,3564,1,1,New,37,Ground + 2,Owner Builder,F,Z,853,26.1028,74.6234,Yes,No,No,No,No,Yes,Yes,Yes,Yes,6
4310673,House,18,3379,1,10,Used,46,Ground + 2,Owner Builder,E,Y,979,27.011,74.6741,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,13
16042895,Flat,20,2788,4,6,New,38,Ground + 1,Built by Owner,B,Z,574,27.955,71.4032,Yes,No,Yes,No,No,Yes,No,No,No,9
13937716,Flat,14,2737,10,5,Used,47,Ground + 1,Owner Builder,A,V,244,34.0696,71.6387,Yes,No,No,Yes,Yes,Yes,Yes,No,No,10
1579449,House,2,894,4,7,New,17,Ground,Owner Builder,F,Z,193,25.112,68.1552,No,Yes,Yes,Yes,Yes,No,No,No,No,3
1123998,House,15,1056,4,7,Used,12,Ground + 1,Built by Owner,C-1,Y,608,36.0889,70.8752,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,3
3318793,House,17,1941,3,7,New,4,Ground + 1,Built by Owner,D,W,910,28.205,74.9828,Yes,No,No,No,No,No,Yes,No,Yes,13
4751658,House,15,3476,5,4,Used,20,Ground,Built by Owner,A,Y,272,29.0642,72.311,Yes,No,Yes,No,No,No,No,No,Yes,1
1577023,House,20,1974,1,8,Used,33,Ground + 1,Owner Builder,A,X,241,30.7745,75.1862,Yes,Yes,No,No,Yes,Yes,Yes,No,No,5
6427870,House,9,782,8,7,Used,34,Ground + 1,Owner Builder,C-1,W,628,30.7316,71.9112,No,Yes,Yes,No,No,No,No,Yes,No,6
1726609,House,12,2815,4,9,Used,33,Ground + 1,Built by Owner,F,V,627,28.3457,72.9274,Yes,No,Yes,Yes,No,No,No,Yes,No,1
18859562,House,18,2210,3,8,Used,28,Ground + 1,Owner Builder,C-1,V,541,26.7203,70.8073,Yes,No,Yes,No,No,No,Yes,No,Yes,9
4294756,House,1,2279,6,1,Used,41,Ground,Built by Owner,G,Y,890,31.6486,70.084,No,No,Yes,Yes,No,No,Yes,No,Yes,11
5517033,House,3,2589,10,2,Used,20,Ground + 1,Owner Builder,C-1,Y,353,26.0902,73.1527,Yes,Yes,No,No,Yes,No,No,No,No,10
17461287,Flat,4,1815,3,3,New,22,Ground,Built by Owner,C-1,X,739,31.4729,76.7224,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,12
1891167,House,18,1177,3,1,Used,21,Ground + 1,Owner Builder,A,W,475,25.9395,68.5692,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5
11365150,Flat,12,2553,2,2,Used,37,Ground + 1,Owner Builder,D,Y,559,35.9506,68.2737,No,Yes,No,No,Yes,No,Yes,Yes,Yes,10
11072166,House,5,2012,4,5,New,14,Ground,Built by Owner,B,Y,341,32.3284,69.0539,No,Yes,No,Yes,No,Yes,Yes,No,Yes,10
8761152,Flat,2,2375,8,10,Used,16,Ground,Built by Owner,G,V,663,26.7229,68.3621,No,Yes,No,Yes,No,Yes,No,Yes,No,11
1418537,Flat,8,2648,2,8,New,11,Ground,Owner Builder,D,X,879,33.3707,72.1661,No,Yes,No,No,No,Yes,Yes,Yes,Yes,1
14106386,Flat,9,518,9,9,New,34,Ground,Built by Owner,C,Y,265,26.2073,70.4972,No,Yes,Yes,Yes,No,Yes,Yes,No,No,2
18286668,House,9,2774,7,6,Used,36,Ground + 1,Built by Owner,F,Z,962,31.5782,70.6119,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,2
11986958,House,7,2058,10,2,Used,28,Ground + 2,Built by Owner,A,X,903,28.635,68.5045,No,No,Yes,Yes,No,No,No,No,Yes,14
12456919,House,15,2177,5,6,New,50,Ground,Owner Builder,B,Z,8,34.2647,71.1954,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,4
17999459,House,1,1190,4,4,New,14,Ground,Owner Builder,C-1,V,168,31.9003,69.9547,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,14
1908616,House,6,1269,7,4,Used,42,Ground + 2,Built by Owner,C-1,Y,383,32.6798,76.5542,Yes,No,No,Yes,Yes,Yes,Yes,No,No,12
7933065,Flat,7,832,10,9,New,28,Ground + 1,Owner Builder,B,X,841,29.8632,75.5389,No,Yes,Yes,No,No,No,Yes,Yes,No,5
6093764,House,18,3070,8,8,New,48,Ground,Built by Owner,C-1,W,954,28.5298,76.5425,No,No,Yes,No,Yes,Yes,No,Yes,Yes,7
19131540,Flat,10,2313,7,6,New,50,Ground + 1,Owner Builder,C,Z,382,26.5045,76.8135,No,No,Yes,No,Yes,Yes,No,Yes,No,8
5798920,House,6,3920,10,6,Used,21,Ground + 2,Owner Builder,A,W,453,33.3735,75.054,No,No,Yes,No,Yes,No,Yes,No,No,10
6291992,Flat,14,903,1,9,Used,9,Ground + 1,Built by Owner,G,W,156,32.7824,71.6998,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9
10669866,Flat,17,2772,3,6,Used,15,Ground + 2,Owner Builder,C-1,V,801,24.7786,76.0841,Yes,Yes,No,No,Yes,No,Yes,No,Yes,8
18968130,House,7,1410,9,1,New,7,Ground,Built by Owner,B,X,123,29.5042,75.6135,No,Yes,Yes,No,No,No,Yes,Yes,Yes,10
4783168,Flat,2,3633,5,4,Used,17,Ground,Owner Builder,A,X,568,26.549,74.7133,No,No,Yes,No,No,Yes,Yes,Yes,No,5
4527406,House,20,1967,2,8,Used,26,Ground + 1,Owner Builder,D,V,764,30.0509,68.9155,Yes,No,No,No,No,No,No,Yes,Yes,13
7461863,House,4,1035,7,8,New,5,Ground + 2,Owner Builder,C,Z,804,32.2006,72.8565,No,Yes,No,Yes,No,Yes,Yes,No,No,14
16887526,House,9,2934,7,3,New,39,Ground + 1,Built by Owner,E,Y,863,32.612,69.9436,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,8
19939101,Flat,16,2372,5,5,New,21,Ground + 2,Built by Owner,C,Y,315,25.6179,72.0497,No,No,Yes,Yes,No,No,Yes,No,Yes,3
18711167,Flat,7,1779,7,10,New,27,Ground,Owner Builder,A,V,431,36.8026,71.2987,No,No,No,No,Yes,Yes,Yes,No,No,14
2680035,Flat,19,2029,5,7,New,19,Ground + 1,Built by Owner,C,W,581,26.4756,70.9874,Yes,No,Yes,No,No,Yes,No,Yes,Yes,9
7801377,House,14,980,8,7,Used,16,Ground + 2,Owner Builder,E,X,71,30.7649,73.5215,No,No,Yes,No,Yes,No,No,Yes,No,3
11625748,Flat,4,3243,1,4,Used,37,Ground,Built by Owner,E,V,111,32.8583,69.137,No,Yes,No,No,No,Yes,Yes,Yes,No,10
8195776,House,7,1054,5,2,New,22,Ground,Built by Owner,C,X,98,34.694,70.3928,No,No,Yes,Yes,No,No,Yes,Yes,No,5
17562908,House,3,3250,6,6,New,32,Ground + 2,Owner Builder,E,Z,784,32.8368,73.2538,No,No,No,No,Yes,No,Yes,No,Yes,9
2183874,House,16,2333,3,3,New,47,Ground + 2,Owner Builder,C,W,447,35.1924,70.8074,No,Yes,No,No,No,Yes,No,Yes,No,11
10107673,Flat,19,3589,5,2,Used,45,Ground + 1,Owner Builder,G,V,315,25.3581,71.7467,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,12
8105806,House,13,562,4,6,New,15,Ground + 2,Built by Owner,B,X,907,28.1282,69.3946,Yes,Yes,Yes,No,No,No,Yes,No,No,5
15887365,Flat,8,1174,1,7,Used,37,Ground + 1,Owner Builder,F,W,54,28.0158,68.6577,No,Yes,No,Yes,No,No,Yes,Yes,No,13
2809561,Flat,13,2629,5,1,Used,32,Ground + 1,Built by Owner,F,Z,468,29.9648,75.6682,No,Yes,Yes,Yes,No,No,Yes,Yes,No,15
19827408,House,1,758,9,9,Used,13,Ground + 2,Built by Owner,F,X,664,30.6535,68.9382,No,No,Yes,No,Yes,No,No,Yes,Yes,7
5644802,House,2,3914,10,5,New,27,Ground + 2,Built by Owner,C-1,Y,482,31.8721,76.1939,No,No,No,Yes,No,No,No,No,No,14
10443239,House,10,3620,5,6,New,6,Ground,Owner Builder,C-1,Z,604,35.5175,68.8501,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,2
13370885,House,8,3786,9,1,New,43,Ground + 2,Owner Builder,F,V,597,27.1615,73.3163,No,No,Yes,Yes,No,No,Yes,Yes,Yes,9
15734330,Flat,14,3721,5,2,Used,38,Ground + 2,Built by Owner,C,Y,977,24.8537,68.3042,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,8
15479611,Flat,10,2682,9,8,New,25,Ground,Owner Builder,C-1,Z,511,31.805,70.7831,Yes,No,No,No,No,No,No,Yes,No,4
9285132,House,6,3969,3,6,New,2,Ground,Owner Builder,C-1,X,466,31.4065,68.8288,Yes,No,No,No,Yes,No,Yes,Yes,No,2
5007561,Flat,15,1605,10,3,Used,46,Ground,Built by Owner,E,W,597,26.1931,73.4967,Yes,No,No,Yes,Yes,No,No,Yes,No,3
1488123,House,2,947,3,8,New,48,Ground,Built by Owner,A,Y,20,25.0483,68.1616,No,Yes,Yes,Yes,No,No,No,No,Yes,13
1193993,House,2,2307,9,10,Used,48,Ground + 2,Built by Owner,D,X,154,32.331,68.1197,Yes,No,No,No,Yes,No,Yes,Yes,Yes,4
7610426,House,6,1118,5,3,New,25,Ground + 2,Owner Builder,D,V,537,29.608,74.4302,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,9
4172184,Flat,6,3612,6,1,Used,3,Ground + 1,Built by Owner,F,V,903,33.421,74.5119,Yes,No,Yes,No,Yes,No,Yes,No,No,3
18811645,House,9,1592,3,5,Used,40,Ground + 2,Built by Owner,F,Y,187,24.6517,72.1487,Yes,Yes,No,No,No,No,Yes,Yes,No,6
17620924,House,4,1516,1,9,Used,9,Ground,Owner Builder,B,W,208,27.8223,74.4332,No,Yes,No,No,No,No,Yes,Yes,Yes,8
12439708,House,1,1665,3,5,New,38,Ground,Owner Builder,G,Z,988,25.1158,76.03,No,No,No,Yes,No,Yes,No,No,No,2
15127231,House,8,2267,6,10,Used,12,Ground + 2,Owner Builder,G,Z,739,28.9138,70.5233,Yes,No,No,No,Yes,Yes,No,Yes,No,6
18517045,House,17,3633,4,6,New,7,Ground + 1,Built by Owner,B,Y,406,30.2865,70.4247,No,Yes,Yes,No,Yes,No,No,Yes,Yes,11
19281949,Flat,2,726,5,7,Used,39,Ground + 1,Built by Owner,C-1,V,334,25.6724,68.2308,No,No,No,No,Yes,Yes,Yes,Yes,Yes,9
3252985,Flat,18,2467,9,5,New,49,Ground + 2,Owner Builder,E,X,951,25.0272,69.1578,Yes,No,Yes,No,No,No,No,Yes,Yes,1
11018582,Flat,14,918,4,1,Used,23,Ground + 1,Owner Builder,A,V,548,31.7387,73.5268,Yes,Yes,No,No,Yes,No,Yes,No,No,13
10373539,Flat,8,1251,1,9,New,15,Ground + 1,Owner Builder,E,V,855,35.5831,69.8709,Yes,No,Yes,No,No,No,No,No,Yes,11
14062369,House,17,3957,5,5,New,32,Ground + 2,Owner Builder,C-1,Y,140,34.9551,68.7865,No,No,Yes,Yes,Yes,No,Yes,Yes,No,12
1473676,Flat,5,1794,4,7,New,4,Ground + 2,Built by Owner,B,Y,697,24.9275,74.5607,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,1
4037717,Flat,3,3671,7,2,Used,39,Ground,Built by Owner,F,X,707,31.756,73.0751,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,12
15176957,Flat,5,1265,8,9,New,41,Ground,Built by Owner,A,X,361,30.9318,70.9046,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,2
19024616,House,8,825,7,2,New,33,Ground + 2,Owner Builder,B,Y,366,25.4421,71.3432,Yes,No,Yes,No,No,No,Yes,No,Yes,9
14317698,Flat,17,3868,3,10,New,9,Ground + 1,Built by Owner,C,V,854,29.9418,69.4096,No,No,No,Yes,Yes,Yes,No,No,No,7
11182492,Flat,10,1803,2,1,New,26,Ground + 2,Built by Owner,C-1,X,65,26.6606,73.2797,No,No,Yes,Yes,No,No,Yes,Yes,Yes,13
14235455,House,16,1832,5,4,New,11,Ground,Owner Builder,C,W,953,32.8912,75.5102,No,Yes,Yes,Yes,No,Yes,No,Yes,No,11
5360051,Flat,17,2730,7,7,Used,45,Ground + 1,Built by Owner,C-1,Z,782,29.1599,76.4547,Yes,Yes,No,No,No,Yes,Yes,Yes,No,10
10230707,House,7,3353,7,10,New,29,Ground + 1,Built by Owner,C,Z,976,30.4126,72.0081,Yes,No,No,Yes,No,Yes,Yes,No,No,6
2063462,Flat,6,3642,6,3,Used,15,Ground,Owner Builder,E,V,803,30.7468,74.1637,No,Yes,No,No,No,Yes,No,No,No,5
15117830,Flat,11,2681,3,10,Used,26,Ground + 1,Owner Builder,B,V,189,26.1306,70.7961,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,11
4893386,House,1,560,6,4,Used,28,Ground + 1,Owner Builder,D,X,82,30.7707,68.6592,Yes,No,Yes,No,No,No,Yes,No,No,7
10608777,Flat,12,1606,2,9,Used,29,Ground,Built by Owner,A,W,974,35.9747,71.7449,Yes,Yes,No,No,No,No,Yes,No,Yes,8
9241825,House,17,2710,4,3,New,17,Ground + 2,Owner Builder,D,X,989,33.4102,70.717,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,6
10824477,Flat,7,3471,3,8,New,32,Ground + 1,Owner Builder,E,V,242,36.39,75.2524,Yes,Yes,No,No,Yes,Yes,No,Yes,No,5
7656702,Flat,7,1951,10,4,New,2,Ground + 2,Built by Owner,F,Z,253,31.8789,76.0691,Yes,No,No,Yes,No,Yes,No,No,No,11
7653106,Flat,17,646,8,9,New,11,Ground + 2,Built by Owner,C,V,492,33.2324,76.5118,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,3
19921250,House,1,2411,1,10,New,38,Ground,Owner Builder,E,W,2,36.833,68.0962,No,Yes,No,No,Yes,Yes,No,Yes,No,7
14084317,House,4,883,9,10,New,23,Ground,Built by Owner,A,V,966,35.1334,68.0858,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,5
10114411,House,5,3229,5,10,Used,37,Ground,Built by Owner,B,W,429,30.3437,71.837,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,3
2244612,House,19,3795,4,5,Used,22,Ground + 2,Owner Builder,B,X,618,29.9423,71.1707,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,13
5853959,House,19,2027,5,2,Used,32,Ground,Built by Owner,F,W,720,28.839,72.2057,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,11
5225616,Flat,3,1857,4,7,Used,18,Ground + 2,Built by Owner,C-1,X,462,29.9897,69.5631,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,14
9550133,House,17,997,8,2,Used,6,Ground + 1,Built by Owner,A,W,79,24.7008,76.2521,Yes,No,Yes,Yes,No,Yes,No,Yes,No,7
17334007,Flat,1,3192,3,2,Used,38,Ground,Owner Builder,G,Z,734,27.8826,76.5482,Yes,Yes,No,Yes,Yes,No,No,No,No,4
17187445,House,2,973,10,10,Used,30,Ground,Owner Builder,B,W,395,29.0015,71.5343,No,No,Yes,Yes,Yes,Yes,No,Yes,No,10
7349448,Flat,16,2084,5,9,New,35,Ground,Built by Owner,B,W,240,28.92,71.1161,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,10
12516217,House,17,1452,1,1,New,12,Ground + 2,Built by Owner,C-1,V,476,34.2825,74.8568,No,Yes,No,No,No,Yes,Yes,Yes,Yes,12
14921339,Flat,15,2313,10,3,New,38,Ground,Built by Owner,E,V,511,24.5369,70.7156,No,No,Yes,Yes,No,No,Yes,No,Yes,3
14758293,Flat,18,2296,8,8,New,15,Ground,Built by Owner,F,V,386,30.5319,70.2578,Yes,No,Yes,No,No,Yes,No,Yes,No,2
14923326,Flat,5,2339,3,6,New,7,Ground + 1,Owner Builder,C-1,V,737,31.6538,76.753,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,1
1267184,Flat,10,1299,9,10,Used,42,Ground + 1,Built by Owner,C-1,X,689,31.2536,76.3996,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,1
10603574,House,14,1758,3,5,Used,1,Ground + 2,Built by Owner,A,Z,43,26.1345,71.5813,Yes,No,No,No,No,Yes,Yes,No,Yes,2
15451243,Flat,6,1784,2,4,New,50,Ground + 2,Owner Builder,C-1,Y,823,35.9157,74.4783,No,Yes,Yes,No,No,Yes,Yes,No,Yes,11
10967367,House,14,3675,6,9,New,31,Ground + 1,Owner Builder,F,V,592,31.1056,70.3621,No,No,Yes,Yes,Yes,Yes,No,No,Yes,15
11863933,House,8,2894,4,8,Used,33,Ground + 2,Built by Owner,G,Y,190,36.2826,72.7828,Yes,No,No,No,No,Yes,No,Yes,Yes,3
14923748,Flat,5,2205,5,4,Used,28,Ground,Built by Owner,D,X,487,36.8637,73.9212,No,No,Yes,No,No,No,No,No,No,1
12692894,Flat,19,1328,10,9,New,5,Ground + 1,Built by Owner,E,Z,404,29.9532,74.9803,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,5
18064621,Flat,20,3228,7,2,Used,11,Ground + 2,Owner Builder,E,X,913,31.0549,72.4989,No,No,No,No,No,No,No,No,No,15
10687862,Flat,18,1179,7,8,Used,22,Ground + 2,Built by Owner,G,X,753,26.3472,73.2025,No,No,No,Yes,No,Yes,Yes,Yes,Yes,11
14560011,House,7,1371,3,4,New,36,Ground,Owner Builder,C,X,528,36.9371,70.5397,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,2
2900529,Flat,9,3632,6,6,Used,2,Ground + 2,Owner Builder,D,Y,668,29.2331,75.8336,Yes,Yes,No,No,No,No,Yes,Yes,Yes,13
19389129,Flat,8,3491,7,3,New,13,Ground + 1,Built by Owner,C-1,X,230,32.769,69.3365,Yes,No,No,No,No,Yes,No,Yes,Yes,7
3663859,Flat,15,3250,10,5,New,28,Ground,Built by Owner,E,Y,301,34.979,68.6205,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6
17880337,Flat,16,1174,9,8,Used,9,Ground,Owner Builder,G,W,293,36.7434,74.363,Yes,Yes,No,No,No,Yes,Yes,Yes,No,5
5864429,Flat,2,3654,9,7,New,10,Ground,Built by Owner,F,Z,216,25.7792,68.7829,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,13
5896735,Flat,17,3630,1,3,New,15,Ground + 2,Built by Owner,F,X,89,26.1406,69.2871,No,No,No,No,Yes,Yes,No,Yes,Yes,3
12515594,Flat,8,1781,4,7,Used,47,Ground + 2,Built by Owner,C,W,549,29.8754,76.7986,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,10
1768455,Flat,9,1512,10,6,Used,28,Ground + 2,Built by Owner,F,Y,260,29.1382,75.3948,No,No,Yes,Yes,Yes,No,No,Yes,Yes,2
19294084,Flat,16,878,10,1,Used,11,Ground + 2,Built by Owner,C-1,V,300,34.7168,76.6284,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,7
10890867,House,3,3689,3,1,New,10,Ground + 2,Owner Builder,C-1,V,158,33.1129,75.568,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3
4663214,Flat,8,1817,9,9,Used,12,Ground,Owner Builder,C-1,W,413,31.6064,72.0747,No,No,Yes,No,No,Yes,No,Yes,Yes,8
12026329,House,12,516,6,10,New,22,Ground,Built by Owner,C-1,Z,930,24.6533,70.6131,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,10
15603881,House,18,795,9,10,Used,24,Ground + 1,Built by Owner,G,X,376,27.8404,72.2761,Yes,No,No,Yes,No,No,No,Yes,Yes,6
8606981,House,5,1934,6,2,Used,42,Ground,Owner Builder,C,X,95,25.4261,72.8335,No,No,No,No,No,Yes,Yes,No,No,5
7424344,Flat,5,2471,10,9,Used,43,Ground,Built by Owner,A,Y,432,25.7601,72.5101,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,2
7857686,House,16,3648,1,10,New,16,Ground + 2,Built by Owner,E,X,963,24.7664,72.1652,Yes,No,Yes,No,Yes,Yes,No,No,No,15
13997341,Flat,2,3458,2,9,New,42,Ground + 1,Built by Owner,C,Y,919,36.2569,76.3115,Yes,Yes,No,No,Yes,Yes,Yes,No,No,14
